,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Image_name,Post_corrected_HTML,Original_image,Output_generated,Question 1,Answer 1,Question 2,Answer 2,Question 3,Answer 3,Remark,Assignee,,,,,,,,,,,,,,,,QA pairs,Column 1
hin-1171-55-971-001.png,"<table>
  <tr>
    <td>क्र.</td>
    <td>नाम तथा पदनाम</td>
    <td>सुपर समय वेतनमान में नियुक्ति का दिनांक</td>
    <td>रिक्त पद के संदर्भ में टिप्पणी</td>
  </tr>
  <tr>
    <td>(1)</td>
    <td>(2)</td>
    <td>(3)</td>
    <td>(4)</td>
  </tr>
  <tr>
    <td>1</td>
    <td>श्री राधा किशन गुप्ता,<br>सेवा निवृत जिला एवं सत्र न्यायाधीश</td>
    <td>01-02-2015</td>
    <td>रिक्त पद पर।</td>
  </tr>
  <tr>
    <td>2</td>
    <td>डॉ. मोहम्मद शमीम,<br>प्रिंसिपल रजिस्ट्रार, उच्च न्यायालय,<br>मध्यप्रदेश, खण्डपीठ इंदौर।</td>
    <td>01-02-2015</td>
    <td>श्री राधा किशन गुप्ता, सुपर समय वेतनमान धारक के तत्समय प्रतिनियुक्ति पर निर्मुक्त होने से रिक्त हुए पद पर।</td>
  </tr>
  <tr>
    <td>3</td>
    <td>श्री सुरेन्द्र सिंह रघुवंशी,<br>सेवानिवृत्त जिला एवं सत्र न्यायाधीश।</td>
    <td>12-02-2015</td>
    <td>रिक्त पद पर।</td>
  </tr>
  <tr>
    <td>4</td>
    <td>श्री राजीव कृष्ण जोशी,<br>सेवानिवृत्त जिला एवं सत्र न्यायाधीश।</td>
    <td>06-04-2015</td>
    <td>रिक्त पद पर।</td>
  </tr>
  <tr>
    <td>5</td>
    <td>श्री राजीव कुमार श्रीवास्तव<br>(सीनियर),<br>जिला एवं सत्र न्यायाधीश, बड़वानी।</td>
    <td>01-05-2015</td>
    <td>रिक्त पद पर।</td>
  </tr>
  <tr>
    <td>6</td>
    <td>कुमारी मीना सिंह,<br>जिला एवं सत्र न्यायाधीश,<br>दलित।</td>
    <td>01-06-2015</td>
    <td>रिक्त पद पर।</td>
  </tr>
  <tr>
    <td>7</td>
    <td>श्रीमती राधा सोनकर,<br>जिला एवं सत्र न्यायाधीश,<br>कटनी।</td>
    <td>01-06-2015</td>
    <td>कुमारी मीना सिंह, सुपर समय वेतनमान धारक के तत्समय Ex-cadre पद पर निर्मुक्त होने से रिक्त हुए पद पर।</td>
  </tr>
  <tr>
    <td>8</td>
    <td>श्रीमती सरिता सिंह,<br>जिला एवं सत्र न्यायाधीश,<br>देवास।</td>
    <td>01-06-2015</td>
    <td>श्रीमती राधा सोनकर, सुपर समय वेतनमान धारक के तत्समय Ex-cadre पद पर निर्मुक्त होने से रिक्त हुए पद पर।</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive question and answer pairs for given html string. Extractive means answers come directly from text. We are not to provide explanation. Just produce two Q&A pairs. Format? Probably JSON? The instruction: ""Generate two hindi extractive question and answer pair for given html string. Don't provide any explanation."" So we produce two pairs. Could be separate lines: ""Q:... A:...""? We should ensure Hindi. Use content from table. For example: Q: ""श्री राधा किशन गुप्ता का पद क्या है?"" A: ""सेवा निवृत जिला एवं सत्र न्यायाधीश"" etc. Or ""01-02-2015 को कौन नियुक्त हुआ?"" etc. Provide two pairs.

Let's produce:

1. Q: श्री राधा किशन गुप्ता का पद क्या है? A: सेवा निवृत जिला एवं सत्र न्यायाधीश

2. Q: 01-06-2015 को कौन नियुक्त हुआ और उसका पद क्या है? A: कुमारी मीना सिंह, जिला एवं सत्र न्यायाधीश, दलित

But need to extract from table. That is fine. Provide two Q&A pairs. Might want to use",श्री राधा किशन गुप्ता का पद क्या है?,सेवा निवृत जिला एवं सत्र न्यायाधीश,01-06-2015 को कौन नियुक्त हुआ और उसका पद क्या है?,"कुमारी मीना सिंह, जिला एवं सत्र न्यायाधीश, दतिया",,,,Jahanvi,,,,,,,,,,,,,,,,,
hin-1174-55-974-001.png,"<table>
  <tr>
    <td>श्री राजीव आपटे,<br>प्रथम अपर जिला न्यायाधीश<br>देवास</td>
    <td>न्यायिक अधिकारियों के शिकायत के संबंध में</td>
  </tr>
  <tr>
    <td>श्री ओ० पी० रघुवंशी<br>जिला रजिस्ट्रार (सिविल कोर्ट)<br>देवास</td>
    <td>कर्मचारियों के शिकायत के संबंध में</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive question and answer pair for given HTML string. They want extractive Q&A pairs: questions that can be answered by extracting text from the provided HTML. Provide two pairs. No explanation. Must be in Hindi. Should refer to the content. For example: ""श्री राजीव आपटे का पद क्या है?"" answer: ""प्रथम अपर जिला न्यायाधीश"". Another: ""कर्मचारियों के शिकायत किसे संबोधित की गई है?"" answer: ""श्री ओ० पी० रघुवंशी"". Or ""किसी को कौन संबोधित किया गया है?"" Provide Q&A pairs.

We should output maybe each pair separated. Possibly as JSON? The instruction: ""Generate two hindi extractive question and answer pair for given html string. Don't provide any explanation."" So just output the pairs. Format? Could be plain text. Provide two lines with Q: A: maybe. Let's produce:

प्रश्न 1:...
उत्तर 1:...

प्रश्न 2:...
उत्तर 2:...

We need to ensure extractive: answer comes from the text.

Let's craft:

प्रश्न 1: ""श्री राजीव आपटे का पद क्या है",श्री राजीव आपटे का पद क्या है?,प्रथम अपर जिला न्यायाधीश,कर्मचारियों की शिकायतें किसे संबोधित की गई हैं?,श्री ओ० पी० रघुवंशी,,,,Nitin,,,,,,,,,,,,,,,,,
hin-1175-55-980-013.png,"<table>
  <tr>
    <td>स. क्र.</td>
    <td>परिवार के सदस्यों के पूर्ण नाम</td>
    <td>आयु</td>
    <td>दिवंगत शासकीय सेवक के साथ संबंध</td>
    <td>यदि सेवारत हो तो उसका विवरण सेवारत है शासकीय/<br>अर्ध शासकीय या निजी सेवा</td>
    <td>आवेदक को अनुकंपा नियुक्ति देने हेतु परिवार के सदस्यों की सहमति/<br>असहमति एवं हस्ताक्षर</td>
    <td>टीप</td>
  </tr>
  <tr>
    <td>1</td>
    <td>2</td>
    <td>3</td>
    <td>4</td>
    <td>5</td>
    <td>6</td>
    <td>7</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive question and answer pairs for given HTML string. So we need to produce Q&A pairs that are extractive: answer is directly found in the HTML. We should not provide explanation. Probably format: Question:... Answer:... Provide two such pairs.

We have a table with headers: स. क्र. (sl. no), परिवार के... etc. The second row has numbers 1-7. So we can ask: ""पहली पंक्ति में पहला कॉलम का मान क्या है?"" Answer: ""स. क्र."" But that's header. Could ask: ""दूसरी पंक्ति के तीसरे कॉलम का मान क्या है?"" Answer: ""3"". Or ""टेबल के पहले कॉलम के दूसरे पंक्ति का मान क्या है?"" etc. Provide two question-answer pairs. Ensure extracted directly. Use Hindi. Provide no explanation.

We just output the two pairs. Format maybe like:

प्रश्न 1:...
जवाब 1:...

प्रश्न 2:...
जवाब 2:...

Let's do that.assistantfinalप्रश्न 1: टेबल की दूसरी पंक्ति के चौथे कॉलम का मान क्या है",पहली पंक्ति में पहले कॉलम का मान क्या है?,स. क्र.,दूसरी पंक्ति के तीसरे कॉलम का मान क्या है?,3,,,,Nitin,,,,,,,,,,,,,,,,,
hin-1176-55-986-001.png,"<table border=""1"">
  <tr>
    <th>क्र.</th>
    <th>पदनाम</th>
    <th>मुख्यपीठ जबलपुर</th>
    <th>खण्डपीठ ग्वालियर</th>
    <th>खण्डपीठ इंदौर</th>
    <th>योग</th>
  </tr>
  <tr>
    <td>1</td>
    <td>स्वीपर (माननीय न्यायाधीशगणों के बंगले हेतु)</td>
    <td>10</td>
    <td>4</td>
    <td>4</td>
    <td>18</td>
  </tr>
  <tr>
    <td>2</td>
    <td>हेड माली</td>
    <td>1</td>
    <td>1</td>
    <td>1</td>
    <td>3</td>
  </tr>
  <tr>
    <td>3</td>
    <td>माली (माननीय न्यायाधीशगणों के बंगले हेतु)</td>
    <td>25</td>
    <td>16</td>
    <td>16</td>
    <td>57</td>
  </tr>
  <tr>
    <td>4</td>
    <td>खलासी</td>
    <td>10</td>
    <td>2</td>
    <td>2</td>
    <td>14</td>
  </tr>
  <tr>
    <td>5</td>
    <td>वाटरमैन</td>
    <td>3</td>
    <td>2</td>
    <td>2</td>
    <td>7</td>
  </tr>
  <tr>
    <td>6</td>
    <td>पम्प अटेंडेंट</td>
    <td>3</td>
    <td>1</td>
    <td>1</td>
    <td>5</td>
  </tr>
  <tr>
    <td>7</td>
    <td>चौकीदार</td>
    <td>6</td>
    <td>3</td>
    <td>3</td>
    <td>12</td>
  </tr>
  <tr>
    <td>8</td>
    <td>एयर कंडीशनर अटेंडेंट</td>
    <td>2</td>
    <td>0</td>
    <td>0</td>
    <td>2</td>
  </tr>
  <tr>
    <th colspan=""2"">योग</th>
    <td>60</td>
    <td>30</td>
    <td>30</td>
    <td>120</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means answer taken from text. Provide only the pairs, no explanation. So we need to parse table. We need to think of two relevant questions. For example: ""किस पदनाम के लिए कुल 18 कर्मचारियों की आवश्यकता है?"" Answer: ""स्वीपर (माननीय न्यायाधीशगणों के बंगले हेतु)"". Another: ""कौन सा पद कुल 12 कर्मचारियों के साथ है?"" Answer: ""चौकीदार"". Or about totals: ""कुल कर्मचारियों की संख्या कितनी है?"" Answer: ""120"". But that's not directly from row? It's from final. So we can ask: ""कु कुल कर्मचारियों की संख्या क्या है?"" Answer: ""120"". Choose two distinct. Must be extractive: answer is present in table. Provide Q in Hindi and A in Hindi. No explanation.

Let's produce:

प्रश्न 1: किस पदनाम के लिए कुल 18 कर्मचारियों की आवश्यकता है? 
उत्तर: स्वीपर (माननीय न्यायाधीशगणों के बंगले हेतु)

प्रश्न 2: किस पदनाम के लिए कुल 12 कर्मचारियों की",किस पदनाम के लिए कुल 18 कर्मचारियों की आवश्यकता है?,स्वीपर (माननीय न्यायाधीशगणों के बंगले हेतु),कौन सा पद कुल 12 कर्मचारियों के साथ है?,चौकीदार,कुल कर्मचारियों की संख्या क्या है?,120,,Nitin,,,,,,,,,,,,,,,,,
hin-12.png,"<table border=""1"">
  <tr>
    <th>क्षेत्र</th>
    <th>2003-04</th>
    <th>2004-05</th>
  </tr>
  <tr>
    <td>कृषि</td>
    <td>10.0</td>
    <td>10.07</td>
  </tr>
  <tr>
    <td>खनन एवं खदान कार्य</td>
    <td>5.3</td>
    <td>5.8</td>
  </tr>
  <tr>
    <td>विनिर्माण</td>
    <td>7.1</td>
    <td>8.1</td>
  </tr>
  <tr>
    <td>बिजली, गैस और जलापूर्ति</td>
    <td>4.8</td>
    <td>4.3</td>
  </tr>
  <tr>
    <td>विनिर्माण</td>
    <td>10.9</td>
    <td>12.5</td>
  </tr>
  <tr>
    <td>व्यापार एवं रेस्टोरां</td>
    <td>10.2</td>
    <td>8.1</td>
  </tr>
  <tr>
    <td>परिवहन, भंडारण एवं संचार</td>
    <td>15.2</td>
    <td>14.8</td>
  </tr>
  <tr>
    <td>वित्तीय सेवाएं</td>
    <td>4.5</td>
    <td>9.2</td>
  </tr>
  <tr>
    <td>समुदाय और व्यक्तिगत सेवाएं</td>
    <td>5.4</td>
    <td>9.2</td>
  </tr>
  <tr>
    <td>सकल घरेलू उत्पाद</td>
    <td>8.5</td>
    <td>7.5</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs from the given table. ""Extractive"" means answer directly from text. Provide two Q&A pairs. No explanation. Let's extract info.

Possible Q1: 2003-04 में कृषि का मान क्या था? Answer 10.0.
Q2: किन सेक्टर का मान 2004-05 में 9.2 था? दो उत्तर: वित्तीय सेवाएं और समुदाय और व्यक्तिगत सेवाएं. But extractive single answer maybe list both? Could ask: ""किस क्षेत्र का मान दोनों 2004-05 में 9.2 था?"" That might not be correct: Actually two sectors: वित्तीय सेवाएं और समुदाय और व्यक्तिगत सेवाएं. So answer could be ""वित्तीय सेवाएं और समुदाय और व्यक्तिगत सेवाएं"". But maybe better ask: ""मूल्य 2004-05 में 12.5 वाले क्षेत्र का नाम क्या है?"" Answer ""विनिर्माण"". But note there are two विनिर्माण rows: one 7.1/8.1 and one 10.9/12.5. So the 12.5 belongs to विनिर्माण (the second one). That could be ambiguous but still answer",2003-04 में कृषि का मान क्या था?,10,मूल्य 2004-05 में 12.5 वाले क्षेत्र का नाम क्या है?,विनिर्माण,2004-05 में किन क्षेत्रों का मान 9.2 था?,वित्तीय सेवाएं और समुदाय और व्यक्तिगत सेवाएं,,Nitin,,,,,,,,,,,,,,,,,
hin-13.png,"<table border=""1"">
  <tr>
    <th colspan=""4"">तालिका : 1</th>
  </tr>
  <tr>
    <th>रेंज<br>in mm/hg रक्तचाप</th>
    <th>शिविर से पूर्व</th>
    <th>शिविर के बाद</th>
    <th>कुल अंतर</th>
  </tr>
  <tr>
    <td>160/100 से 180/110</td>
    <td>41</td>
    <td>18</td>
    <td>23</td>
  </tr>
  <tr>
    <td>130/90 से 160/100</td>
    <td>338</td>
    <td>60</td>
    <td>278</td>
  </tr>
  <tr>
    <td>120/80 से 130/90</td>
    <td>427</td>
    <td>53</td>
    <td>374</td>
  </tr>
  <tr>
    <td>&lt; 120/80</td>
    <td>159</td>
    <td>675</td>
    <td>.516</td>
  </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs from the table. Extractive meaning answer appears in the text. We should produce two Q&A pairs. No explanation. Provide only. Format? Likely each pair as question line and answer line. Let's produce:

प्रश्न: शिविर से पहले 130/90 से 160/100 रक्तचाप सीमा वाले रोगियों की संख्या कितनी है?
उत्तर: 338

प्रश्न: कुल अंतर में 120/80 से 130/90 सीमा के लिए मान क्या है?
उत्तर: 374

But ensure answer is extracted. The total column shows 374. So yes.

Alternatively use ""< 120/80"" row: answer 159. Let's produce two Q&A.assistantfinalप्रश्न: शिविर से पहले 130/90 से 160/100 रक्तचाप सीमा वाले रोगियों की संख्या कितनी है? 
उत्तर: 338 

प्रश्न: 120/80 से 130/90 रक्तचाप सीमा के लिए कुल अंतर का मान क्या है? 
उत्तर: 374",,,,,,,,Nitin,,,,,,,,,,,,,,,,,
hin-14.png,"<table border=""1"">
    <tr>
        <td>मापदंड</td>
        <td>नाभिकीय पीएचडब्ल्यूआर</td>
        <td>नाभिकीय एलडब्ल्यूआर</td>
        <td>वायु</td>
        <td>सौर पीवी</td>
    </tr>
    <tr>
        <td>कारक क्षमता</td>
        <td>80%</td>
        <td>85%</td>
        <td>20% - 25%</td>
        <td>19%</td>
    </tr>
    <tr>
        <td>संस्थापित प्रति घंटा/उत्पादन की क्षमता</td>
        <td>1.25</td>
        <td>1.1 - 1.25</td>
        <td>4 - 5</td>
        <td>5.26</td>
    </tr>
    <tr>
        <td>प्रति मेगावॉट पूर्ण लागत (करोड़ में)</td>
        <td>14.71</td>
        <td>20</td>
        <td>5.75</td>
        <td>5</td>
    </tr>
    <tr>
        <td>निवेश की आवश्यकता (करोड़ में)</td>
        <td>18.75</td>
        <td>20 - 25</td>
        <td>23 - 29</td>
        <td>26</td>
    </tr>
    <tr>
        <td>ऊर्जा उत्पादन के लिए अतिरिक्त निवेश की आवश्यकता जब स्रोत उपलब्धता हो</td>
        <td>0</td>
        <td>0</td>
        <td>4</td>
        <td>4</td>
    </tr>
    <tr>
        <td>निवेश की आवश्यकता (रू. करोड़ में)</td>
        <td>18.75</td>
        <td>20 - 25</td>
        <td>27 - 33</td>
        <td>30</td>
    </tr>
</table>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means answers come directly from the content. We should not give explanation. Provide two Q&A pairs. Format? Likely ""प्रश्न:"" and ""उत्तर:"" or just ""Q:"" ""A:"" in Hindi. They didn't specify format, but ""Hindi extractive question and answer pair"". Provide two pairs. Each pair includes question and answer. The answer must be extracted from the table. Use data from the table. For example:

प्रश्न: नाभिकीय पीएचडब्ल्यूआर की कार्ड क्षमता क्या है? उत्तर: 80%.

Second: निवेश की आवश्यकता (करोड़ में) नाभिकीय एलडब्ल्यूआर के लिए क्या है? उत्तर: 20 - 25.

Alternatively choose other data. Provide two pairs. Ensure no explanation. Provide only Q&A. Let's output:

प्रश्न 1: नाभिकीय पीएचडब्ल्यूआर की कारक क्षमता क्या है? उत्तर:...

प्रश्न 2: नाभिकीय एलडब्ल्यूआर के लिए निवेश की आवश्यकता (रू. करोड़ में) क्या है? उत्तर:...

Make sure Hindi. Provide two pairs.",नाभिकीय पीएचडब्ल्यूआर की कार्ड क्षमता क्या है?,80%,नाभिकीय एलडब्ल्यूआर के लिए निवेश की आवश्यकता (रू. करोड़ में) क्या है?,20 - 25,,,,Utkarsh,,,,,,,,,,,,,,,,,
hin-15.png,"<html>
  <table border=""1"">
    <tr>
      <th>उत्पाद</th>
      <th>दाने की गुणवत्ता</th>
      <th>निहित प्रोटीन</th>
      <th>ग्लूटेन शक्ति</th>
      <th>स्टार्च</th>
    </tr>
    <tr>
      <td>चपाती</td>
      <td>कठोर/औसत</td>
      <td>10 से 13 प्रतिशत</td>
      <td>औसत, विस्तारनीय</td>
      <td>-</td>
    </tr>
    <tr>
      <td>बिस्कुट, केक</td>
      <td>नर्म/बहुत नर्म</td>
      <td>8 से 10 प्रतिशत</td>
      <td>कम, अति विस्तारनीय</td>
      <td>-</td>
    </tr>
    <tr>
      <td>पैन ब्रेड</td>
      <td>कठोर</td>
      <td>&gt; 13 प्रतिशत</td>
      <td>मजबूत, विस्तारनीय</td>
      <td>मोमी</td>
    </tr>
    <tr>
      <td>हर्थ ब्रेड</td>
      <td>कठोर</td>
      <td>11 - 14 प्रतिशत</td>
      <td>मजबूत</td>
      <td>(शेल्फ लाइफ)</td>
    </tr>
    <tr>
      <td>सफेद नूडल</td>
      <td>नर्म</td>
      <td>10 से 12 प्रतिशत</td>
      <td>औसत</td>
      <td>मोमी</td>
    </tr>
    <tr>
      <td>पीला नूडल</td>
      <td>नर्म/औसत</td>
      <td>10 से 13 प्रतिशत</td>
      <td>औसत</td>
      <td>-</td>
    </tr>
    <tr>
      <td>डुरम बीटा कैरोटीन सहित</td>
      <td>कठोर</td>
      <td>&gt; 13 प्रतिशत</td>
      <td>मजबूत</td>
      <td>मोमी</td>
    </tr>
  </table>
</html>",,"analysisWe need to generate two Hindi extractive Q&A pairs for the given HTML string. Extractive means answer is a substring from the text. Provide only the Q&A pairs, no explanation. So we read table. Provide two question-answer pairs. Example: ""चपाती की निहित प्रोटीन क्या है?"" Answer: ""10 से 13 प्रतिशत"". Or ""बिस्कुट, केक का दाने की गुणवत्ता क्या है?"" Answer: ""मृदु/बहुत मृदु"". Ensure answer exactly as in table, including punctuation. Use Hindi. Provide two pairs. Format? Likely:
प्रश्न:...
उत्तर:...
Second pair similarly. Let's do.assistantfinal**प्रश्न 1:** 
चपाती की निहित प्रोटीन की मात्रा क्या है? 

**उत्तर 1:** 
10 से 13 प्रतिशत 

**प्रश्न 2:** 
पैन ब्रेड का ग्लूटेन शक्ति का वर्णन क्या है? 

**उत्तर 2:** 
मजबूत, विस्तारनीय",चपाती की निहित प्रोटीन की मात्रा क्या है?,10 से 13 प्रतिशत ,पैन ब्रेड का ग्लूटेन शक्ति का वर्णन क्या है? ,"मजबूत, विस्तारनीय",,,,Utkarsh,,,,,,,,,,,,,,,,,
hin-16.png,"<html>
  <table border=""1"">
    <tr>
      <td>क्र. नदी</td>
      <td>नदी का पूरा फैलाव</td>
      <td>बदला हुआ नदी मार्ग</td>
      <td>जलमग्न नदी फैलाव</td>
      <td>प्रभावित लंबाई</td>
      <td>बदले मार्ग पर लंबाई</td>
      <td>जलमग्न लंबाई</td>
      <td>प्रभावित लंबाई</td>
    </tr>
    <tr>
          </tr>
    <tr>
      <td>भगीरथी बेसिन</td>
      <td colspan=""4"">मीटर मे</td>
      <td colspan=""3""> प्रतिशत          मे  </td>
    </tr>
    <tr>
      <td>1 भगीरथी</td><td>217000</td><td>68031</td><td>85400</td><td>153431</td><td>31</td><td>39</td><td>70071</td>
    </tr>
    <tr>
      <td>2 असिगंगा</td><td>20500</td><td>10945</td><td>0</td><td>10945</td><td>53</td><td>0</td><td>53039</td>
    </tr>
    <tr>
      <td>3 भिलांगना</td><td>109000</td><td>20369</td><td>19000</td><td>39369</td><td>19</td><td>17</td><td>36012</td>
    </tr>
    <tr>
      <td>4 बाल गंगा</td><td>37000</td><td>14721</td><td>0</td><td>14721</td><td>40</td><td>0</td><td>39079</td>
    </tr>
    <tr>
      <td>5 छोटी सहायक नदियां</td><td>73000</td><td>16401</td><td>0</td><td>16401</td><td>22</td><td>0</td><td>22047</td>
    </tr>
    <tr>
      <td>अलकनंदा बेसिन</td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
      <td></td>
    </tr>
    <tr>
      <td>6 अलकनंदा</td><td>224000</td><td>60412</td><td>47100</td><td>107512</td><td>27</td><td>21</td><td>48000</td>
    </tr>
    <tr>
      <td>7 धोलीगंगा</td><td>50000</td><td>46794</td><td>0</td><td>46794</td><td>94</td><td>0</td><td>93059</td>
    </tr>
    <tr>
      <td>8 ऋषि गंगा</td><td>38500</td><td>14026</td><td>1000</td><td>11026</td><td>27</td><td>2</td><td>28064</td>
    </tr>
    <tr>
      <td>9 बिराही गंगा</td><td>29500</td><td>21926</td><td>0</td><td>21926</td><td>74</td><td>0</td><td>74032</td>
    </tr>
    <tr>
      <td>10 नंदाकिनी</td><td>44500</td><td>15507</td><td>0</td><td>15507</td><td>35</td><td>0</td><td>34085</td>
    </tr>
    <tr>
      <td>11 मंदाकिनी</td><td>81000</td><td>34875</td><td>500</td><td>35375</td><td>43</td><td>1</td><td>43067</td>
    </tr>
  </table>
</html>",,"analysisWe need to generate two Hindi extractive question-and-answer pairs for the given HTML string. Extractive means answer is a substring from the table. We should not provide explanation. Just two Q&A pairs. Should be in Hindi. The HTML contents are a table about river basin measurements. We can ask about specific values. For instance: ""भगीरथी बेसिन में 1 भगीरथी की नदी का पूरा फैलाव कितना है?"" Answer: 217000. Or ask about ""अल्कनंदा के लिए बदले मार्ग पर लंबाई कितनी है?"" Wait check: For 6 अलकनंदा, columns: ""बदले मार्ग पर लंबाई"" is 21? Wait columns: header: क्र. नदी, नदी का पूरा फैलाव, बदला हुआ नदी मार्ग, जलमग्न नदी फैलाव, प्रभावित लंबाई, बदले मार्ग पर लंबाई, जलमग्न लंबाई, प्रभावित लंबाई? Actually header row has 8 columns: क्र. नदी, नदी का पूरा फैलाव, बदला हुआ नदी मार्ग, जलमग्न नदी फैलाव, प्रभावित लंबाई, बदले मार्ग पर लंबाई, जलमग्न लंबाई, प्रभावित लंबाई. But",भगीरथी बेसिन में 1 भगीरथी की नदी का पूरा फैलाव कितना है?,217000,अल्कनंदा के लिए बदले मार्ग पर लंबाई कितनी है?,21,,,,Utkarsh,,,,,,,,,,,,,,,,,
hin-17.png,"<html>
  <table border=""1"">
    <tr>
      <td>क्षेत्र</td>
      <td>पाकिस्तानी आतंकवादी</td>
      <td>स्थानीय आतंकवादी</td>
      <td>कुल</td>
    </tr>
    <tr>
      <td>उत्तर कश्मीर</td>
      <td>60</td>
      <td>17</td>
      <td>77</td>
    </tr>
    <tr>
      <td>दक्षिण कश्मीर</td>
      <td>18</td>
      <td>68</td>
      <td>86</td>
    </tr>
    <tr>
      <td>कुल</td>
      <td>78</td>
      <td>85</td>
      <td>163</td>
    </tr>
  </table>
</html>",,"analysisThe user wants: ""Generate two hindi extractive question and answer pair for given html string. Don't provide any explanation."" So we need to produce two Q&A pairs in Hindi, extractive meaning answer is extracted from the text. So from the table, we can ask questions like:

1. ""उत्तर कश्मीर में कुल आतंकवादियों की संख्या क्या है?"" Answer: 77

2. ""कुल में पाकिस्तानी आतंकवादियों की संख्या क्या है?"" Answer: 78

But we need to output in Hindi, include question and answer. The format? They said ""Generate two hindi extractive question and answer pair"". Likely each pair maybe like:

प्रश्न:...
जवाब:...

But we can simply output two lines: Q:... A:... Or separate pairs.

We need to not provide any explanation. So output just the two Q&A pairs. Use Hindi.

Thus:

प्रश्न 1: उत्तर कश्मीर में कुल आतंकवादियों की संख्या क्या है? 
उत्तर: 77

प्रश्न 2: कुल में पाकिस्तानी आतंकवादियों की संख्या क्या है? 
उत्तर: 78

We can also ask about दक्षिण कश्मीर local. But any two.

Let's produce.",उत्तर कश्मीर में कुल आतंकवादियों की संख्या क्या है?,77,कुल में पाकिस्तानी आतंकवादियों की संख्या क्या है?,78,,,,Utkarsh,,,,,,,,,,,,,,,,,
hin-18.png,"<html>
  <table border=""1"">
    <tr>
      <td>जनगणना वर्ष</td>
      <td>जनसंख्या</td>
      <td>मुख्य कर्मकर (लाख)</td>
      <td>कर्मकरों की कुल जनसंख्या का प्रतिशत</td>
    </tr>
    <tr>
      <td>1951</td>
      <td>632.16</td>
      <td>268.39</td>
      <td>42</td>
    </tr>
    <tr>
      <td>1961</td>
      <td>737.46</td>
      <td>288.51</td>
      <td>39</td>
    </tr>
    <tr>
      <td>1971</td>
      <td>883.41</td>
      <td>273.34</td>
      <td>31</td>
    </tr>
    <tr>
      <td>1981</td>
      <td>1108.62</td>
      <td>323.97</td>
      <td>29</td>
    </tr>
    <tr>
      <td>1991</td>
      <td>1391.12</td>
      <td>413.61</td>
      <td>30</td>
    </tr>
  </table>
</html>",,"analysisWe need to generate two Hindi extractive Q&A pairs for given HTML string. Extractive means answer directly from the table. Provide Q and A in Hindi. No explanation. Ensure Q uses content. Need to pick two distinct questions. Example: ""किस वर्ष में जनगणना के अनुसार जनसंख्या सबसे अधिक है?"" Answer: ""1991"" or ""जनसंख्या 1391.12 लाख"" etc. Or ask ""कर्मकरों की कुल जनसंख्या का प्रतिशत 1971 में क्या था?"" Answer: ""31"". Provide Q and A. Use Hindi. Provide two pairs. Format: Q:... A:... Then Q:... A:... Probably separate each pair. No explanation. Let's produce.assistantfinal**प्रश्न 1** 
किस वर्ष में जनगणना के अनुसार जनसंख्या सबसे अधिक है? 

**उत्तर 1** 
1991 

**प्रश्न 2** 
कर्मकरों की कुल जनसंख्या का प्रतिशत 1971 में क्या था? 

**उत्तर 2** 
31%",किस वर्ष में जनगणना के अनुसार जनसंख्या सबसे अधिक है? ,1991,कर्मकरों की कुल जनसंख्या का प्रतिशत 1971 में क्या था? ,31%,,,,Utkarsh,,,,,,,,,,,,,,,,,
